Status,probability(0),probability(1)
0,0.7224874841162345,0.2775125158837655
0,0.71270040553965,0.28729959446035
0,0.7986640541690802,0.20133594583091985
0,0.7778355496904014,0.22216445030959864
0,0.768134741106431,0.23186525889356907
0,0.8067710252731419,0.1932289747268581
0,0.768634891934495,0.23136510806550498
0,0.758983529008685,0.24101647099131496
0,0.723089486391068,0.276910513608932
0,0.7699198269587624,0.23008017304123765
0,0.7311813481887629,0.2688186518112371
0,0.7435747737173584,0.25642522628264164
0,0.7627672390794522,0.23723276092054782
0,0.7240456372049988,0.27595436279500124
0,0.777122966516737,0.22287703348326302
0,0.7130602058080153,0.28693979419198473
0,0.7686890283518009,0.2313109716481991
0,0.6915296676799565,0.30847033232004345
0,0.7300320771156288,0.26996792288437127
0,0.7984836472422798,0.2015163527577202
0,0.8143819393098474,0.18561806069015263
0,0.725712298909341,0.27428770109065903
0,0.7198144963955428,0.28018550360445715
0,0.7046965275032573,0.29530347249674266
0,0.7658064351428616,0.23419356485713835
0,0.7442385112248717,0.2557614887751282
0,0.7220104505736241,0.2779895494263759
0,0.7507591418368809,0.2492408581631192
0,0.6984058382818412,0.3015941617181587
0,0.7295160964853984,0.27048390351460166
0,0.7409843468146863,0.2590156531853137
0,0.7582454146756159,0.24175458532438404
0,0.7456280124808133,0.25437198751918666
0,0.7081018040640963,0.29189819593590366
0,0.7519389207003373,0.24806107929966267
0,0.7614698996038141,0.238530100396186
0,0.766931585209379,0.23306841479062104
0,0.7808579911289142,0.2191420088710858
0,0.728662187573023,0.27133781242697697
0,0.7785549861447306,0.22144501385526938
0,0.7849201642028573,0.21507983579714277
0,0.7576200488323179,0.2423799511676821
0,0.706527152824481,0.2934728471755191
0,0.7186149412309102,0.2813850587690898
0,0.8319924153786863,0.16800758462131374
0,0.7910176764458758,0.20898232355412416
0,0.7522166341552105,0.24778336584478958
0,0.717469126154821,0.2825308738451791
0,0.7735537995333218,0.22644620046667815
0,0.7814933617570877,0.21850663824291225
0,0.7436508904354071,0.25634910956459284
0,0.788683340255653,0.211316659744347
0,0.6981341120047933,0.30186588799520675
0,0.7187411705236597,0.2812588294763403
0,0.8749226274891194,0.1250773725108806
0,0.6904843033594028,0.3095156966405972
0,0.7334356811764957,0.2665643188235043
0,0.7457857100146239,0.25421428998537615
0,0.73341109567917,0.2665889043208301
0,0.7537427657713386,0.2462572342286614
0,0.7342071790609924,0.2657928209390076
0,0.7260740616102023,0.27392593838979773
0,0.7882399929768342,0.2117600070231658
0,0.6981081055475027,0.3018918944524973
0,0.7571317719099835,0.24286822809001646
0,0.7663774431668874,0.2336225568331126
0,0.740434406296034,0.25956559370396604
0,0.802431522901822,0.19756847709817804
0,0.7510635029444299,0.24893649705557008
0,0.7417171452727558,0.25828285472724416
0,0.7409975863832992,0.2590024136167009
0,0.7617273484082941,0.23827265159170588
0,0.718338199423729,0.28166180057627105
0,0.7214754049561707,0.27852459504382937
0,0.7883139596537739,0.21168604034622604
0,0.7661384237493045,0.2338615762506955
0,0.7488573902282432,0.2511426097717569
0,0.815064476993298,0.18493552300670202
0,0.7543395725676936,0.24566042743230643
0,0.7717707990978868,0.22822920090211318
0,0.7480473912419057,0.2519526087580944
0,0.7136616735039893,0.2863383264960106
0,0.8096991284134709,0.1903008715865291
0,0.7927206522847072,0.20727934771529272
0,0.745092308956342,0.25490769104365796
0,0.7930073087406768,0.2069926912593232
0,0.7566937458282708,0.24330625417172924
0,0.7229256356014919,0.2770743643985081
0,0.7152495327427708,0.28475046725722913
0,0.7624608030090974,0.23753919699090265
0,0.7918975274140089,0.20810247258599113
0,0.7831066439352082,0.21689335606479174
0,0.7017185893583622,0.2982814106416378
0,0.7634604915688274,0.2365395084311726
0,0.7409898513834485,0.25901014861655147
0,0.7058970607710697,0.2941029392289302
0,0.785844782265294,0.21415521773470603
0,0.7437830770645242,0.25621692293547577
0,0.8202245119140861,0.17977548808591393
0,0.7182013080517535,0.28179869194824647
0,0.683381113764767,0.316618886235233
0,0.7403404690611829,0.2596595309388171
0,0.7580267011869306,0.24197329881306942
0,0.734962234705144,0.265037765294856
0,0.7815876082251513,0.2184123917748487
0,0.7620115841056593,0.23798841589434072
0,0.7034822651587248,0.2965177348412752
0,0.8256815344545994,0.17431846554540062
0,0.8098710197951347,0.19012898020486538
0,0.7186985804103456,0.2813014195896543
0,0.7332468486456225,0.2667531513543775
0,0.6908729624241435,0.30912703757585647
0,0.750267610408612,0.24973238959138797
0,0.7429458451534479,0.2570541548465522
0,0.7664217659112282,0.23357823408877174
0,0.7182904219138062,0.2817095780861938
0,0.7511946994358318,0.24880530056416822
0,0.7573202147073944,0.24267978529260562
0,0.7168998527470017,0.28310014725299826
0,0.7635899498775635,0.23641005012243657
0,0.7579872623811513,0.24201273761884864
0,0.6864787731250301,0.31352122687496986
0,0.7635260454194858,0.2364739545805142
0,0.7396435987809993,0.2603564012190007
